LeadID,DateAdded,ZipCode,LoanPurpose,LeadSourceGroup,TotalLoanAmount,BorrowerAge,BorrowerYearsInSchool,BorrowerTotalMonthlyIncome,CoBorrowerTotalMonthlyIncome,BorrowerOwnRent,CreditScore,CLTV,DTI,BorrowerGender,pred_ratelock
561282,2020-06-30,77433.0,Refinance,Internet,332600.0,62,16,10497.1,0.0,Own,807,59.39,29.0,Male,2020-09-05
557678,2020-06-15,75069.0,Refinance,TV,231200.0,65,14,7275.0,0.0,Own,709,80.0,38.0,Female,2020-09-02
560788,2020-06-29,75063.0,Refinance,Repeat Client,319516.0,67,16,14199.79,0.0,Own,761,65.2,27.0,Male,2020-09-02
561125,2020-06-30,75061.0,Home Equity/Cash Back Refi,Internet,164000.0,61,14,11073.74,3491.96,Own,721,67.76,21.0,Male,2020-09-12
559364,2020-06-22,75056.0,Home Equity/Cash Back Refi,TV,220000.0,61,16,6950.0,7566.44,Own,691,80.0,44.0,Male,2020-09-11
561162,2020-06-30,76137.0,Refinance,Radio,150500.0,51,16,7521.12,0.0,Own,762,52.8,34.0,Male,2020-09-30
560657,2020-06-29,75249.0,Refinance,Repeat Client,237600.0,54,17,6937.71,5144.17,Own,742,80.0,22.0,Male,2020-09-09
541434,2020-05-18,77433.0,Refinance,Internet,121300.0,44,16,13499.99,4000.0,Own,797,37.9,11.0,Female,2020-07-31
560540,2020-06-26,75041.0,Home Equity/Cash Back Refi,Radio,100000.0,35,14,3709.51,4132.42,Own,816,58.82,19.0,Male,2020-09-25
562454,2020-06-07,75219.0,Refinance,Internet,317464.0,43,16,20366.67,0.0,Own,795,55.69,18.0,Male,2020-08-08
562355,2020-06-07,76110.0,Home Equity/Cash Back Refi,Internet,138750.0,51,18,5618.7,0.0,Own,691,75.0,20.0,Female,2020-09-02
562041,2020-06-07,78726.0,Refinance,Internet,407817.0,44,18,8512.25,4269.0,Own,785,70.51,21.0,Male,2020-08-04
560333,2020-06-25,75173.0,Refinance,Internet,200000.0,53,16,11342.08,0.0,Own,772,80.0,28.0,Male,2020-09-06
562629,2020-07-07,75070.0,Refinance,Radio,312000.0,55,16,15855.52,1184.75,Own,744,74.28,49.0,Male,2020-09-29
530131,2020-08-05,76108.0,Refinance,Internet,166500.0,55,17,6666.0,0.0,Own,768,75.0,33.0,Male,2020-10-30
562433,2020-06-07,76040.0,Refinance,Internet,159500.0,55,16,7125.0,0.0,Own,778,50.79,36.0,Female,2020-08-30
561955,2020-06-07,76063.0,Refinance,Internet,365750.0,44,16,9706.76,0.0,Own,769,95.0,42.0,Male,2020-08-13
562647,2020-07-07,77385.0,Refinance,Radio,369400.0,43,16,14208.34,0.0,Own,752,70.36,33.0,Male,2020-09-23
562193,2020-06-07,76273.0,Home Equity/Cash Back Refi,Internet,307000.0,35,14,6030.05,0.0,Own,699,78.71,49.0,Male,2020-08-31
562543,2020-06-07,76028.0,Refinance,Internet,178024.0,68,18,5789.54,0.0,Own,725,75.75,38.0,Female,2020-09-06
562990,2020-08-07,76182.0,Refinance,Internet,282024.0,38,16,9625.0,0.0,Own,817,76.22,27.0,Male,2020-10-16
563033,2020-07-24,75006.0,Refinance,Radio,270000.0,51,16,7983.25,0.0,Own,732,80.0,38.0,Male,2020-10-14
563020,2020-08-07,78620.0,Refinance,Internet,510400.0,33,16,18750.0,0.0,Own,697,70.88,23.0,Male,2020-10-23
562312,2020-06-07,77079.0,Refinance,Internet,377800.0,51,16,11661.0,0.0,Own,771,58.12,39.0,Male,2020-08-06
563307,2020-09-07,77441.0,Home Equity/Cash Back Refi,Internet,405000.0,46,16,21320.01,0.0,Own,774,63.98,15.0,Male,2020-11-07
563073,2020-08-07,75071.0,Refinance,Internet,178000.0,80,12,2990.68,0.0,Own,669,62.45,47.0,Female,2020-10-27
562945,2020-08-07,77020.0,Home Equity/Cash Back Refi,Internet,75000.0,58,14,4000.0,4000.0,Own,793,57.69,21.0,Male,2020-10-24
563151,2020-08-07,76182.0,Refinance,Internet,258865.0,38,18,17083.0,0.0,Own,785,53.37,13.0,Male,2020-10-20
562148,2020-06-07,75034.0,Refinance,Internet,420000.0,56,16,8091.68,1491.33,Own,723,70.0,49.0,Male,2020-08-11
560739,2020-06-29,77082.0,Refinance,Internet,295543.0,54,18,14861.73,0.0,Own,720,49.33,22.0,Male,2020-09-15
563457,2020-09-07,76017.0,Refinance,Internet,166577.0,51,16,6820.3,0.0,Own,629,74.03,28.0,Female,2020-11-30
563481,2020-09-07,77968.0,Refinance,Internet,70000.0,70,12,7037.93,0.0,Own,640,50.0,30.0,Male,2020-11-27
562014,2020-06-07,77449.0,Refinance,Internet,108171.0,38,18,6949.43,0.0,Own,765,48.07,20.0,Female,2020-09-09
562573,2020-06-07,75032.0,Refinance,Radio,301000.0,49,14,10898.3,0.0,Own,814,65.43,39.0,Male,2020-08-28
563636,2020-10-07,75077.0,Refinance,Repeat Client,345373.2,44,14,5680.0,6250.0,Own,698,88.05,37.0,Male,2020-12-14
563393,2020-09-07,77494.0,Refinance,Internet,420000.0,55,14,17249.0,0.0,Own,759,70.11,44.0,Male,2020-11-07
563397,2020-09-07,75081.0,Home Equity/Cash Back Refi,Internet,160000.0,64,14,10833.0,5833.0,Own,642,49.07,33.0,Male,2020-11-13
563477,2020-09-07,75249.0,Refinance,Internet,100000.0,78,16,1483.6,2674.47,Own,726,51.54,24.0,Male,2020-11-16
564092,2020-07-13,75230.0,Refinance,TV,503928.0,44,18,18395.68,0.0,Own,702,81.17,35.0,Male,2020-09-25
563426,2020-09-07,75078.0,Home Equity/Cash Back Refi,Internet,305000.0,62,16,15836.0,0.0,Own,755,56.48,27.0,Male,2020-11-08
564205,2020-07-13,77373.0,Refinance,Internet,232000.0,54,16,9572.76,0.0,Own,780,80.0,23.0,Male,2020-10-03
564187,2020-07-13,76015.0,Refinance,Radio,133200.0,45,12,5195.07,0.0,Own,788,58.42,42.0,Male,2020-10-04
562555,2020-06-07,77095.0,Refinance,Internet,162000.0,65,16,9452.0,946.0,Own,687,71.05,36.0,Male,2020-08-28
563894,2020-07-13,77062.0,Refinance,Internet,284800.0,48,18,10239.58,0.0,Own,794,80.0,40.0,Female,2020-10-03
563947,2020-07-13,75071.0,Refinance,Referral,174403.0,44,18,6401.03,2600.0,Own,816,48.17,22.0,Male,2020-09-27
564239,2020-07-13,76049.0,Refinance,Internet,211600.0,36,12,4680.0,4686.0,Own,782,74.77,34.0,Male,2020-09-29
562793,2020-07-07,76013.0,Home Equity/Cash Back Refi,TV,205000.0,60,12,17544.0,0.0,Own,797,69.49,21.0,Male,2020-10-01
563969,2020-07-13,76134.0,Home Equity/Cash Back Refi,Internet,140400.0,49,14,10590.2,0.0,Own,705,68.48,34.0,Male,2020-09-30
564322,2020-07-14,76050.0,Refinance,Social Media,70000.0,54,16,0.0,14725.0,Own,775,18.66,26.0,Female,2020-09-19
564408,2020-07-14,75254.0,Home Equity/Cash Back Refi,Internet,342000.0,60,16,5398.58,5070.58,Own,744,42.75,41.0,Male,2020-09-08
563365,2020-09-07,75052.0,Refinance,Repeat Client,116386.0,49,14,7474.93,4680.0,Own,800,55.68,12.0,Female,2020-11-27
564461,2020-07-14,76092.0,Refinance,Internet,456000.0,55,14,5308.81,14867.22,Own,798,74.63,24.0,Female,2020-09-28
562082,2020-10-07,75219.0,Home Equity/Cash Back Refi,Repeat Client,115000.0,39,16,6972.97,0.0,Own,803,69.69,39.0,Female,2020-12-26
563094,2020-08-07,75182.0,Refinance,TV,220000.0,47,16,7500.0,0.0,Own,642,67.69,41.0,Male,2020-10-26
564160,2020-07-13,75751.0,Refinance,Internet,75000.0,43,16,5939.18,0.0,Own,695,57.91,35.0,Female,2020-09-26
564477,2020-07-14,77468.0,Refinance,Internet,201750.0,42,18,6000.0,0.0,Own,797,73.36,46.0,Male,2020-10-08
564361,2020-07-14,76067.0,Refinance,Internet,100000.0,58,12,4167.0,0.0,Own,781,50.0,47.0,Female,2020-10-11
564449,2020-07-14,75035.0,Refinance,Internet,213148.0,51,16,19158.53,0.0,Own,784,47.36,18.0,Male,2020-09-17
564340,2020-07-14,76044.0,Refinance,Internet,207025.0,50,16,7360.34,0.0,Own,774,64.69,30.0,Male,2020-09-28
564167,2020-07-13,78739.0,Refinance,Internet,326500.0,41,16,9216.67,0.0,Own,769,54.41,32.0,Male,2020-09-29
564452,2020-07-14,75150.0,Refinance,Internet,90000.0,54,16,7500.0,3770.83,Own,687,45.91,37.0,Male,2020-09-28
562728,2020-07-07,77015.0,Refinance,Referral,260000.0,32,16,5416.66,7916.66,Own,798,91.22,20.0,Male,2020-09-25
564765,2020-07-15,77469.0,Home Equity/Cash Back Refi,Internet,90000.0,33,16,6008.32,0.0,Own,793,27.35,43.0,Female,2020-09-21
564583,2020-07-14,75028.0,Refinance,TV,382000.0,52,16,12114.28,0.0,Own,762,48.35,44.0,Male,2020-09-21
519067,2020-06-26,76016.0,Refinance,Internet,176000.0,73,16,2082.0,2049.0,Own,770,80.0,33.0,Male,2020-09-12
564292,2020-07-13,75070.0,Refinance,Internet,344000.0,39,16,7344.95,7330.08,Own,642,80.0,24.0,Female,2020-09-20
564747,2020-07-15,76001.0,Refinance,TV,125000.0,59,14,10974.58,7446.4,Own,776,45.45,16.0,Female,2020-10-21
562191,2020-06-07,75229.0,Refinance,Repeat Client,176100.0,56,16,4799.83,0.0,Own,704,69.88,49.0,Unfurnished,2020-09-10
562048,2020-06-07,76054.0,Refinance,Internet,156600.0,43,16,0.0,5360.83,Own,689,62.64,49.0,Male,2020-08-20
565001,2020-07-16,76131.0,Refinance,Internet,126000.0,54,16,5533.96,4742.4,Own,702,54.78,35.0,Male,2020-10-07
565080,2020-07-16,75754.0,Refinance,Internet,251000.0,49,12,6326.67,5224.25,Own,764,50.6,38.0,Male,2020-09-23
565145,2020-07-16,,Refinance,Internet,284994.0,36,18,8237.87,0.0,Own,734,87.69,42.0,Female,2020-10-15
564550,2020-07-14,76051.0,Refinance,Internet,238100.0,64,12,4059.96,3723.09,Own,808,52.91,47.0,Male,2020-09-26
567030,2020-07-22,,Purchase,Internet,188000.0,56,14,6970.75,0.0,Own,811,80.0,29.0,Male,2020-09-30
565335,2020-07-17,75034.0,Refinance,Internet,476447.0,43,16,16120.0,10000.01,Own,784,59.55,14.0,Male,2020-09-12
564299,2020-07-13,75214.0,Home Equity/Cash Back Refi,Internet,320000.0,49,16,10138.89,0.0,Own,716,80.0,43.0,Female,2020-09-16
565238,2020-07-16,75078.0,Refinance,Internet,405000.0,41,16,19194.0,7084.0,Own,711,74.31,17.0,Male,2020-09-14
565028,2020-07-16,75002.0,Refinance,Internet,109543.0,78,16,4734.74,899.5,Own,815,37.0,30.0,Male,2020-09-05
565082,2020-07-16,75149.0,Refinance,Internet,192500.0,61,14,10041.67,5512.28,Own,673,74.32,31.0,Male,2020-09-24
490189,2020-07-17,77382.0,Refinance,Internet,278000.0,65,16,9194.99,0.0,Own,796,56.16,38.0,Male,2020-09-23
562187,2020-06-07,76210.0,Home Equity/Cash Back Refi,Referral,208000.0,64,16,10208.59,0.0,Own,813,65.0,17.0,Male,2020-08-11
565256,2020-07-16,75093.0,Refinance,Referral,466939.0,39,18,17916.6,24083.33,Own,767,75.31,20.0,Male,2020-09-14
563959,2020-07-13,77546.0,Refinance,Internet,244000.0,36,18,8159.55,0.0,Own,818,80.0,21.0,Male,2020-10-10
559879,2020-06-24,77355.0,Refinance,Internet,293582.0,59,16,22881.53,0.0,Own,775,53.86,12.0,Male,2020-09-07
565979,2020-07-20,77375.0,Refinance,Internet,399766.0,29,18,11168.83,6829.65,Own,766,91.06,25.0,Male,2020-09-29
564605,2020-07-14,77546.0,Refinance,Internet,280300.0,41,16,18750.0,3000.0,Own,795,53.9,18.0,Female,2020-10-09
563191,2020-08-07,75002.0,Home Equity/Cash Back Refi,TV,431250.0,47,18,8926.67,0.0,Own,807,75.0,44.0,Male,2020-10-18
566219,2020-07-20,77573.0,Refinance,Internet,165447.0,54,0,15575.0,4833.0,Own,814,33.49,17.0,Male,2020-10-18
566245,2020-07-20,76008.0,Refinance,Internet,208648.0,58,16,9152.84,0.0,Own,767,85.16,43.0,Male,2020-10-06
565907,2020-07-20,76036.0,Home Equity/Cash Back Refi,Internet,272800.0,45,12,5035.33,5592.41,Own,701,80.71,38.0,Female,2020-10-04
566295,2020-07-20,76118.0,Refinance,Internet,328321.0,33,17,7908.33,6300.0,Own,725,78.77,39.0,Male,2020-10-30
566062,2020-07-20,77573.0,Refinance,Repeat Client,340000.0,54,14,11377.09,0.0,Own,696,80.0,44.0,Male,2020-09-28
565160,2020-07-16,76244.0,Refinance,Repeat Client,166635.0,41,16,5705.0,6008.0,Own,797,53.75,17.0,Male,2020-09-28
565902,2020-07-20,77345.0,Refinance,Referral,248500.0,42,18,15666.0,0.0,Own,777,62.51,26.0,Male,2020-10-15
565950,2020-07-20,75019.0,Home Equity/Cash Back Refi,Radio,448000.0,46,16,14618.93,0.0,Own,682,79.29,41.0,Male,2020-10-02
565101,2020-07-16,76051.0,Refinance,Internet,370000.0,44,18,11853.05,0.0,Own,775,66.66,27.0,Male,2020-09-24
566067,2020-07-20,75409.0,Refinance,Internet,199826.0,37,14,7229.0,0.0,Own,777,76.85,32.0,Male,2020-09-26
566226,2020-07-20,75035.0,Refinance,Internet,325657.0,47,16,5631.89,5404.17,Own,791,76.62,21.0,Female,2020-09-28
566590,2020-07-21,75002.0,Home Equity/Cash Back Refi,Internet,100000.0,50,12,4166.67,2715.43,Own,678,49.75,37.0,Male,2020-10-14
566228,2020-07-20,77079.0,Refinance,TV,510400.0,52,16,13735.0,0.0,Own,748,79.07,28.0,Male,2020-10-14
566367,2020-07-21,78132.0,Refinance,Internet,356854.0,48,17,15783.0,0.0,Own,808,79.3,15.0,Male,2020-09-19
565925,2020-07-20,76244.0,Refinance,Internet,206000.0,41,16,10702.92,0.0,Own,794,67.54,31.0,Male,2020-10-02
566474,2020-07-21,76248.0,Refinance,Radio,388000.0,49,18,12500.0,0.0,Own,812,80.0,40.0,Male,2020-10-13
564819,2020-07-15,77521.0,Refinance,Internet,264000.0,66,12,7401.0,0.0,Own,812,77.64,22.0,Male,2020-09-25
565367,2020-07-17,75080.0,Refinance,Radio,201700.0,76,14,9270.74,0.0,Own,787,59.32,29.0,Male,2020-10-06
565662,2020-07-18,77303.0,Home Equity/Cash Back Refi,Internet,342000.0,35,12,10416.67,3500.51,Own,694,76.0,44.0,Male,2020-10-17
499005,2020-07-22,75034.0,Refinance,Radio,316127.0,68,16,7609.0,3080.0,Own,806,57.47,27.0,Male,2020-10-16
555937,2020-09-06,75229.0,Refinance,Self Sourced,365000.0,46,18,10131.6,13862.28,Own,654,86.9,44.0,Male,2020-11-18
566859,2020-07-22,77079.0,Refinance,Internet,352310.0,58,16,7618.0,0.0,Own,733,100.66,48.0,Male,2020-09-23
563024,2020-08-07,75034.0,Refinance,Internet,420000.0,71,20,8415.0,0.0,Own,776,58.33,40.0,Female,2020-10-23
566694,2020-07-22,77471.0,Refinance,Internet,126160.0,46,14,4194.67,0.0,Own,771,80.0,31.0,Female,2020-10-11
567098,2020-07-23,77433.0,Refinance,Internet,110000.0,71,12,3645.0,1986.0,Own,777,44.44,42.0,Male,2020-10-16
567101,2020-07-23,76262.0,Refinance,TV,475185.0,41,16,13205.17,0.0,Own,799,77.26,36.0,Male,2020-10-12
565380,2020-07-17,77354.0,Refinance,Internet,205000.0,68,14,9301.4,813.6,Own,781,49.39,28.0,Male,2020-09-21
567072,2020-07-23,77969.0,Refinance,Internet,178143.0,76,18,3491.93,989.25,Own,783,53.17,41.0,Male,2020-10-20
565942,2020-07-20,76065.0,Refinance,Internet,247784.0,42,12,5955.7,7626.67,Own,777,67.88,26.0,Male,2020-10-03
567230,2020-07-23,78130.0,Refinance,Radio,242500.0,46,14,8445.33,2947.0,Own,747,97.0,43.0,Male,2020-10-17
567201,2020-07-23,75126.0,Refinance,Internet,280250.0,41,16,6000.0,5900.91,Own,790,95.0,45.0,Male,2020-09-23
566684,2020-07-22,77563.0,Refinance,Internet,488753.3,61,14,7000.0,13000.0,Own,775,75.19,29.0,Male,2020-09-27
565667,2020-07-18,75098.0,Home Equity/Cash Back Refi,Internet,200000.0,60,12,9416.0,4416.66,Own,698,80.0,39.0,Male,2020-10-02
567051,2020-07-23,75022.0,Refinance,Internet,495400.0,45,18,10000.0,8000.0,Own,774,68.33,25.0,Male,2020-09-22
566509,2020-07-21,76009.0,Refinance,Internet,197000.0,47,14,5550.0,5337.5,Own,686,57.94,19.0,Male,2020-09-28
562874,2020-07-24,76111.0,Refinance,Radio,97500.0,50,14,11122.06,0.0,Own,628,75.0,15.0,Male,2020-10-29
566701,2020-07-22,77063.0,Refinance,Internet,192000.0,42,19,5741.25,9229.65,Own,739,69.81,15.0,Male,2020-10-16
567648,2020-07-24,75032.0,Refinance,TV,453208.0,54,16,9990.44,0.0,Own,728,83.92,37.0,Male,2020-10-08
567408,2020-07-24,75044.0,Refinance,Internet,210788.0,31,16,6333.34,0.0,Own,809,94.94,29.0,Female,2020-10-06
568142,2020-07-27,77471.0,Home Equity/Cash Back Refi,Internet,360000.0,41,12,19996.0,0.0,Own,778,80.0,34.0,Male,2020-10-20
567726,2020-07-25,78734.0,Refinance,Internet,258817.0,64,18,4275.0,1768.4,Own,810,60.89,31.0,Female,2020-10-12
567140,2020-07-23,77354.0,Refinance,Radio,192500.0,70,16,7583.0,0.0,Own,801,65.25,23.0,Male,2020-10-29
568181,2020-07-27,75243.0,Home Equity/Cash Back Refi,Internet,150000.0,77,18,5825.28,1131.5,Own,753,32.25,38.0,Male,2020-09-23
567656,2020-07-24,76244.0,Refinance,Internet,264244.0,43,18,7000.0,5000.0,Own,751,56.34,13.0,Male,2020-10-03
568291,2020-07-27,75440.0,Refinance,Internet,284000.0,41,14,8333.33,0.0,Own,801,80.0,30.0,Male,2020-09-26
565724,2020-07-18,77069.0,Refinance,Internet,180000.0,46,16,15000.0,0.0,Own,803,57.69,13.0,Female,2020-10-14
565568,2020-07-17,77381.0,Refinance,Internet,402100.0,46,18,43164.5,0.0,Own,789,44.67,19.0,Male,2020-09-16
567906,2020-07-27,76118.0,Refinance,TV,112500.0,62,14,5417.0,0.0,Own,649,64.28,38.0,Female,2020-10-30
567689,2020-07-25,75077.0,Home Equity/Cash Back Refi,Repeat Client,235000.0,57,14,6268.09,0.0,Own,742,74.36,27.0,Male,2020-09-28
566093,2020-07-20,75087.0,Refinance,Internet,266985.0,43,14,0.0,9750.0,Own,758,66.74,29.0,Female,2020-09-25
566441,2020-07-21,75024.0,Refinance,Internet,352000.0,69,16,9323.2,5340.43,Own,691,80.0,42.0,Male,2020-09-27
567803,2020-07-25,76131.0,Refinance,Internet,365000.0,43,14,9330.0,0.0,Own,816,79.34,35.0,Male,2020-10-02
568582,2020-07-28,77375.0,Refinance,Radio,303924.0,55,24,25000.0,0.0,Own,765,54.76,20.0,Female,2020-10-20
568348,2020-07-27,78734.0,Refinance,Radio,490385.0,73,16,1802.6,0.0,Own,801,64.52,223.0,Male,2020-10-20
568384,2020-07-27,76227.0,Refinance,TV,146000.0,53,14,2600.0,2132.68,Own,706,69.52,33.0,Male,2020-10-26
568741,2020-07-29,77505.0,Home Equity/Cash Back Refi,Internet,292800.0,46,14,10299.47,0.0,Own,740,80.0,35.0,Male,2020-10-13
567483,2020-07-24,75067.0,Refinance,Internet,255563.0,35,16,6816.67,0.0,Own,730,92.93,38.0,Male,2020-09-25
568810,2020-07-29,75078.0,Refinance,Self Sourced,476998.0,40,16,9676.77,10965.92,Own,704,78.84,35.0,Male,2020-09-24
568851,2020-07-29,75007.0,Refinance,TV,105000.0,52,16,4291.67,3423.33,Own,669,40.38,39.0,Female,2020-10-11
498318,2020-10-03,76013.0,Refinance,Internet,220000.0,43,18,10195.83,4973.96,Own,759,80.0,20.0,Male,2020-12-19
560442,2020-06-27,76248.0,Refinance,Repeat Client,374340.0,50,18,15041.68,0.0,Own,744,71.3,48.0,Male,2020-09-10
558413,2020-06-17,78704.0,Refinance,Internet,270000.0,39,18,0.0,6650.0,Own,780,54.38,90.0,Male,2020-09-01
567115,2020-07-23,75142.0,Refinance,Radio,91000.0,51,12,5000.0,7961.0,Own,736,53.52,38.0,Male,2020-10-21
568498,2020-07-28,77099.0,Home Equity/Cash Back Refi,Internet,120000.0,58,14,4708.33,0.0,Own,726,102.56,38.0,Male,2020-10-21
566897,2020-07-22,75034.0,Refinance,Internet,329118.0,77,16,6527.0,0.0,Own,795,73.13,51.0,Male,2020-09-27
568535,2020-07-28,75089.0,Refinance,Internet,238630.0,61,14,8833.57,3921.0,Own,773,66.28,19.0,Male,2020-09-28
568931,2020-07-29,77009.0,Refinance,TV,194500.0,35,16,9833.34,0.0,Own,735,64.83,35.0,Male,2020-11-01
569048,2020-07-30,77041.0,Refinance,Internet,255100.0,79,17,5544.96,1452.25,Own,815,58.64,31.0,Male,2020-10-08
567671,2020-07-24,75034.0,Refinance,Internet,426252.0,33,18,9583.0,7083.0,Own,787,77.07,23.0,Male,2020-09-30
569284,2020-07-31,76262.0,Home Equity/Cash Back Refi,Internet,510400.0,60,18,0.0,18472.88,Own,790,56.71,22.0,Female,2020-11-09
566200,2020-07-20,77426.0,Refinance,Internet,423640.0,60,14,13125.23,6930.0,Own,758,63.89,25.0,Male,2020-09-21
568927,2020-07-29,76039.0,Refinance,Internet,284000.0,37,16,9200.0,0.0,Own,761,82.31,26.0,Male,2020-10-09
567053,2020-07-23,75104.0,Refinance,Radio,266000.0,57,16,7604.33,4796.25,Own,783,76.0,19.0,Male,2020-10-21
569370,2020-07-31,75078.0,Refinance,Internet,481286.0,43,16,22222.0,0.0,Own,775,79.42,20.0,Male,2020-09-25
561369,2020-06-30,76053.0,Refinance,Internet,184000.0,56,16,0.0,10048.78,Own,774,77.96,26.0,Female,2020-09-21
568480,2020-07-28,76062.0,Refinance,Radio,274600.0,43,14,6762.63,1351.75,Own,702,68.65,37.0,Male,2020-10-17
559277,2020-06-22,78737.0,Refinance,Internet,491100.0,33,16,12152.87,0.0,Own,804,94.53,38.0,Male,2020-08-27
567222,2020-07-23,76116.0,Refinance,Referral,227100.0,29,18,10383.32,0.0,Own,793,66.79,24.0,Female,2020-10-14
568823,2020-07-29,75089.0,Home Equity/Cash Back Refi,Internet,70000.0,54,16,3167.0,0.0,Own,638,38.88,44.0,Male,2020-10-09
563106,2020-08-07,77447.0,Refinance,Internet,259200.0,58,18,11600.0,0.0,Own,745,70.05,28.0,Male,2020-10-31
568743,2020-07-29,,Refinance,Internet,285000.0,38,16,10791.0,0.0,Own,787,91.63,41.0,Male,2020-10-14
566724,2020-07-22,,Refinance,Internet,225000.0,72,18,3701.0,0.0,Own,739,48.38,49.0,Female,2020-10-04
569075,2020-07-30,77433.0,Refinance,Internet,360000.0,57,16,6066.67,4259.33,Own,784,80.0,27.0,Male,2020-10-05
570609,2020-06-08,76051.0,Refinance,Internet,405000.0,29,16,6416.0,8500.0,Own,776,92.04,26.0,Male,2020-08-24
570881,2020-07-08,77429.0,Refinance,Radio,197200.0,56,16,6246.0,0.0,Own,775,80.0,45.0,Female,2020-10-15
571040,2020-07-08,75159.0,Refinance,Internet,130000.0,39,18,6447.83,0.0,Own,696,77.38,44.0,Female,2020-09-24
571288,2020-10-08,76015.0,Home Equity/Cash Back Refi,TV,90000.0,74,16,2916.0,4166.0,Own,688,39.13,32.0,Male,2020-12-16
571146,2020-08-08,75248.0,Refinance,Radio,241000.0,43,16,7916.67,0.0,Own,805,53.91,32.0,Male,2020-10-22
570779,2020-06-08,78641.0,Refinance,Internet,279000.0,44,14,12000.0,0.0,Own,721,69.75,26.0,Male,2020-08-06
571463,2020-10-08,75094.0,Home Equity/Cash Back Refi,Internet,416000.0,48,16,15000.0,0.0,Own,756,65.2,30.0,Female,2020-12-14
570968,2020-07-08,77478.0,Refinance,Radio,431250.0,57,18,6225.0,4333.0,Own,776,75.0,49.0,Male,2020-09-30
571374,2020-10-08,75052.0,Home Equity/Cash Back Refi,Internet,247000.0,46,18,10751.39,5046.0,Own,776,72.22,39.0,Male,2020-12-19
571179,2020-08-08,75034.0,Refinance,Internet,354088.0,55,18,17033.59,0.0,Own,802,62.67,29.0,Male,2020-10-17
565059,2020-07-16,75024.0,Refinance,Internet,180000.0,58,16,12958.0,14477.0,Own,780,46.75,11.0,Male,2020-10-01
568772,2020-07-29,75160.0,Home Equity/Cash Back Refi,Internet,85000.0,69,16,7298.2,0.0,Own,807,44.27,13.0,Male,2020-09-28
571222,2020-10-08,75087.0,Refinance,Radio,344000.0,45,13,13869.91,0.0,Own,743,80.0,38.0,Male,2021-01-04
569325,2020-07-31,75089.0,Refinance,Repeat Client,148181.0,56,14,8405.0,0.0,Own,780,51.45,36.0,Male,2020-10-14
570967,2020-07-08,77096.0,Refinance,TV,274079.0,37,16,16751.31,0.0,Own,777,57.7,21.0,Male,2020-09-28
572313,2020-08-13,75075.0,Refinance,Radio,160000.0,40,16,7088.72,0.0,Own,683,61.06,44.0,Male,2020-11-07
570861,2020-07-08,75028.0,Refinance,Internet,263943.0,60,16,10400.94,0.0,Own,786,65.17,46.0,Male,2020-09-22
572492,2020-08-13,75142.0,Home Equity/Cash Back Refi,TV,90000.0,57,16,5000.0,0.0,Own,650,40.0,44.0,Female,2020-10-22
572518,2020-08-13,76020.0,Refinance,Internet,115000.0,35,16,5080.4,0.0,Own,660,54.76,35.0,Female,2020-11-03
572561,2020-08-14,75074.0,Refinance,Referral,510400.0,42,18,20000.0,0.0,Own,763,66.28,29.0,Male,2020-10-22
572474,2020-08-13,,Home Equity/Cash Back Refi,Internet,348000.0,44,18,40933.99,0.0,Own,767,49.71,19.0,Male,2020-11-08
570869,2020-07-08,75076.0,Home Equity/Cash Back Refi,Internet,202000.0,36,16,7597.57,0.0,Own,788,74.81,37.0,Male,2020-09-19
573052,2020-08-17,77447.0,Refinance,Internet,193500.0,49,12,4583.33,1872.0,Own,730,91.7,41.0,Female,2020-11-19
542082,2020-05-19,75126.0,Refinance,Internet,298000.0,32,12,6050.89,0.0,Own,729,94.6,50.0,Male,2020-07-30
573128,2020-08-17,76028.0,Refinance,Referral,100970.0,50,12,4788.81,0.0,Own,720,48.08,20.0,Female,2020-11-15
572432,2020-08-13,76116.0,Refinance,Radio,420000.0,46,16,19416.67,0.0,Own,798,60.0,26.0,Male,2020-11-04
572314,2020-08-13,78737.0,Refinance,Internet,369354.0,61,16,16086.31,4721.4,Own,786,67.15,25.0,Male,2020-10-23
572528,2020-08-14,75075.0,Refinance,Radio,235000.0,55,16,10583.33,0.0,Own,764,72.98,20.0,Male,2020-11-02
570668,2020-06-08,76131.0,Home Equity/Cash Back Refi,Internet,162000.0,54,16,5612.5,1866.39,Own,694,60.0,49.0,Male,2020-09-01
565071,2020-07-16,76244.0,Refinance,Repeat Client,226000.0,34,17,12797.99,0.0,Own,789,75.33,17.0,Female,2020-10-05
573289,2020-08-17,75033.0,Home Equity/Cash Back Refi,TV,336000.0,41,16,7543.0,5322.0,Own,728,80.0,42.0,Male,2020-11-05
573578,2020-08-18,75462.0,Home Equity/Cash Back Refi,Radio,95000.0,57,12,4660.11,0.0,Own,665,42.22,32.0,Male,2020-11-06
573504,2020-08-18,77441.0,Refinance,Internet,212000.0,42,18,5236.83,0.0,Own,794,78.51,43.0,Male,2020-11-12
567663,2020-07-24,76117.0,Home Equity/Cash Back Refi,Internet,113000.0,43,14,5130.02,0.0,Own,629,56.5,29.0,Male,2020-10-08
573301,2020-08-17,75075.0,Refinance,TV,320000.0,47,16,8192.03,0.0,Own,688,80.0,47.0,Male,2020-10-23
